cuenta,subcuenta,proyecto,subproyecto,recursos,entidad,aporte_nacional,recursos_propios,total,cuenta_g,entity_code,sector_code,year,sector,total_def_2024
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Instituto de planificación y promoción de soluciones energéticas para las zonas no interconectadas - ipse,6212000000.0,,6212000000.0,FUNCIONAMIENTO,2110,21,2023,Minas y energía,67881983.65274636
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,Instituto de planificación y promoción de soluciones energéticas para las zonas no interconectadas - ipse,427777000.0,,427777000.0,FUNCIONAMIENTO,2110,21,2023,Minas y energía,4674557.521091578
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,APOYO PARA EL FOMENTO AL EMPLEO,,Instituto de planificación y promoción de soluciones energéticas para las zonas no interconectadas - ipse,154217000.0,,154217000.0,FUNCIONAMIENTO,2110,21,2023,Minas y energía,1685215.0471628439
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,PRÉSTAMOS POR CALAMIDAD DOMÉSTICA,,Instituto de planificación y promoción de soluciones energéticas para las zonas no interconectadas - ipse,300000000.0,,300000000.0,FUNCIONAMIENTO,2110,21,2023,Minas y energía,3278267.079173199
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Instituto de planificación y promoción de soluciones energéticas para las zonas no interconectadas - ipse,33527000.0,,33527000.0,FUNCIONAMIENTO,2110,21,2023,Minas y energía,366368.2012114661
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,Instituto de planificación y promoción de soluciones energéticas para las zonas no interconectadas - ipse,100000000.0,3898070321.0,3998070321.0,FUNCIONAMIENTO,2110,21,2023,Minas y energía,43689141.04517908
GASTOS DE COMERCIALIZACIÓN Y PRODUCCIÓN,,,,,Instituto de planificación y promoción de soluciones energéticas para las zonas no interconectadas - ipse,7443430851.0,,7443430851.0,FUNCIONAMIENTO,2110,21,2023,Minas y energía,81338514.38311815
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Instituto de planificación y promoción de soluciones energéticas para las zonas no interconectadas - ipse,284962000.0,,284962000.0,FUNCIONAMIENTO,2110,21,2023,Minas y energía,3113938.4780511768
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",TASAS Y DERECHOS ADMINISTRATIVOS,,,,Instituto de planificación y promoción de soluciones energéticas para las zonas no interconectadas - ipse,23232000.0,,23232000.0,FUNCIONAMIENTO,2110,21,2023,Minas y energía,253869.0026111725
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Instituto de planificación y promoción de soluciones energéticas para las zonas no interconectadas - ipse,217625000.0,,217625000.0,FUNCIONAMIENTO,2110,21,2023,Minas y energía,2378109.577016891
SERVICIO DE LA DEUDA PÚBLICA INTERNA,FONDO DE CONTINGENCIAS,APORTES AL FONDO DE CONTINGENCIAS,,,Instituto de planificación y promoción de soluciones energéticas para las zonas no interconectadas - ipse,1065964050.0,,1065964050.0,DEUDA,2110,21,2023,Minas y energía,11648382.842323778
CONSOLIDACIÓN PRODUCTIVA DEL SECTOR DE ENERGÍA ELÉCTRICA,INTERSUBSECTORIAL MINAS Y ENERGÍA,DISEÑO Y ESTRUCTURACIÓN DE  SOLUCIONES TECNOLÓGICAS APROPIADAS DE GENERACIÓN DE ENERGÍA ELÉCTRICA EN LAS ZONAS NO INTERCONECTADAS DEL PAÍS   NACIONAL,,,Instituto de planificación y promoción de soluciones energéticas para las zonas no interconectadas - ipse,12000000000.0,,12000000000.0,INVERSIÓN,2110,21,2023,Minas y energía,131130683.16692795
CONSOLIDACIÓN PRODUCTIVA DEL SECTOR DE ENERGÍA ELÉCTRICA,INTERSUBSECTORIAL MINAS Y ENERGÍA,"DESARROLLO E IMPLEMENTACIÓN DE PROYECTOS ENERGÉTICOS SOSTENIBLES EN LAS ZONAS NO INTERCONECTADAS, ZNI  NACIONAL",,,Instituto de planificación y promoción de soluciones energéticas para las zonas no interconectadas - ipse,79709435000.0,,79709435000.0,INVERSIÓN,2110,21,2023,Minas y energía,871029388.8666531
CONSOLIDACIÓN PRODUCTIVA DEL SECTOR DE ENERGÍA ELÉCTRICA,INTERSUBSECTORIAL MINAS Y ENERGÍA,ACTUALIZACIÓN AMPLIACIÓN DE LA COBERTURA DE TELEMETRÍA Y MONITOREO DE VARIABLES ENERGÉTICAS EN LAS ZONAS NO INTERCONECTADAS.  NACIONAL,,,Instituto de planificación y promoción de soluciones energéticas para las zonas no interconectadas - ipse,750000000.0,,750000000.0,INVERSIÓN,2110,21,2023,Minas y energía,8195667.697932997
CONSOLIDACIÓN PRODUCTIVA DEL SECTOR DE ENERGÍA ELÉCTRICA,INTERSUBSECTORIAL MINAS Y ENERGÍA,INVENTARIO ACTUALIZAR EL INVENTARIO DE LOS ACTIVOS ELÉCTRICOS DEL INSTITUTO DE PLANIFICACIÓN Y PROMOCIÓN DE SOLUCIONES ENERGÉTICAS IPSE   NACIONAL,,,Instituto de planificación y promoción de soluciones energéticas para las zonas no interconectadas - ipse,750000000.0,,750000000.0,INVERSIÓN,2110,21,2023,Minas y energía,8195667.697932997
CONSOLIDACIÓN PRODUCTIVA DEL SECTOR DE ENERGÍA ELÉCTRICA,INTERSUBSECTORIAL MINAS Y ENERGÍA,DISENO DE UNA HOJA DE RUTA PARA LA IMPLEMENTACION DE UN ESQUEMA DE MODERNIZACION DE LA OPERACION Y SUPERVISION DEL SERVICIO DE ENERGIA ELECTRICA EN LAS ZONAS NO INTERCONECTADAS DE COLOMBIA  NACIONAL,,,Instituto de planificación y promoción de soluciones energéticas para las zonas no interconectadas - ipse,624000000.0,,624000000.0,INVERSIÓN,2110,21,2023,Minas y energía,6818795.524680253
GESTIÓN DE LA INFORMACIÓN EN EL SECTOR MINERO ENERGÉTICO,INTERSUBSECTORIAL MINAS Y ENERGÍA,CONSOLIDACIÓN DEL SISTEMA INTEGRAL DE GESTIÓN MINERA A NIVEL NACIONAL,,,Instituto de planificación y promoción de soluciones energéticas para las zonas no interconectadas - ipse,738000000.0,,738000000.0,INVERSIÓN,2110,21,2023,Minas y energía,8064537.014766069
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR MINAS Y ENERGÍA,INTERSUBSECTORIAL MINAS Y ENERGÍA,FORTALECIMIENTO DE LOS SERVICIOS DE LA ANM SOPORTADOS EN LAS TECNOLOGÍAS DE LA INFORMACIÓN Y LAS COMUNICACIONES  BOGOTÁ,,,Instituto de planificación y promoción de soluciones energéticas para las zonas no interconectadas - ipse,1882071000.0,,1882071000.0,INVERSIÓN,2110,21,2023,Minas y energía,20566437.999888603
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR MINAS Y ENERGÍA,INTERSUBSECTORIAL MINAS Y ENERGÍA,FORTALECIMIENTO DEL DESEMPEÑO INSTITUCIONAL DE LA ANM A NIVEL NACIONAL,,,Instituto de planificación y promoción de soluciones energéticas para las zonas no interconectadas - ipse,3546494000.0,,3546494000.0,INVERSIÓN,2110,21,2023,Minas y energía,38754515.08895092
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Agencia nacional de hidrocarburos - anh,,22255126000.0,22255126000.0,FUNCIONAMIENTO,2111,21,2023,Minas y energía,243194156.3621717
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Agencia nacional de hidrocarburos - anh,,7687727000.0,7687727000.0,FUNCIONAMIENTO,2111,21,2023,Minas y energía,84008074.45923646
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Agencia nacional de hidrocarburos - anh,,1829146000.0,1829146000.0,FUNCIONAMIENTO,2111,21,2023,Minas y energía,19988097.0493378
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,OTROS GASTOS DE PERSONAL - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,,Agencia nacional de hidrocarburos - anh,,3875808968.0,3875808968.0,FUNCIONAMIENTO,2111,21,2023,Minas y energía,42353123.14986216
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Agencia nacional de hidrocarburos - anh,,10768236000.0,10768236000.0,FUNCIONAMIENTO,2111,21,2023,Minas y energía,117670511.93189229
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,APOYO PARA EL FOMENTO AL EMPLEO,,Agencia nacional de hidrocarburos - anh,,10373000000.0,10373000000.0,FUNCIONAMIENTO,2111,21,2023,Minas y energía,113351548.04087864
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,Agencia nacional de hidrocarburos - anh,,720000000.0,720000000.0,FUNCIONAMIENTO,2111,21,2023,Minas y energía,7867840.990015677
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO PRESTACIONES DE LOS PENSIONADOS DE LAS EMPRESAS PRODUCTORAS DE METALES DEL CHOCÓ LEY 50 DE 1990 (DE PENSIONES),,Agencia nacional de hidrocarburos - anh,,1270301171287.0,1270301171287.0,FUNCIONAMIENTO,2111,21,2023,Minas y energía,13881288368.217756
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Agencia nacional de hidrocarburos - anh,,103000000.0,103000000.0,FUNCIONAMIENTO,2111,21,2023,Minas y energía,1125538.3638494648
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,Agencia nacional de hidrocarburos - anh,,2838634000.0,2838634000.0,FUNCIONAMIENTO,2111,21,2023,Minas y energía,31019334.640072446
GASTOS DE COMERCIALIZACIÓN Y PRODUCCIÓN,,,,,Agencia nacional de hidrocarburos - anh,,39434741032.0,39434741032.0,FUNCIONAMIENTO,2111,21,2023,Minas y energía,430925377.6697538
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Agencia nacional de hidrocarburos - anh,,373824000.0,373824000.0,FUNCIONAMIENTO,2111,21,2023,Minas y energía,4084983.0420161393
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Agencia nacional de hidrocarburos - anh,,3325417000.0,3325417000.0,FUNCIONAMIENTO,2111,21,2023,Minas y energía,36338683.58540967
SERVICIO DE LA DEUDA PÚBLICA INTERNA,FONDO DE CONTINGENCIAS,APORTES AL FONDO DE CONTINGENCIAS,,,Agencia nacional de hidrocarburos - anh,,5801025468.0,5801025468.0,DEUDA,2111,21,2023,Minas y energía,63391036.057298996
CONSOLIDACIÓN PRODUCTIVA DEL SECTOR HIDROCARBUROS,INTERSUBSECTORIAL MINAS Y ENERGÍA,FORTALECIMIENTO EN LA IMPLEMENTACIÓN DEL MODELO DE PROMOCIÓN PARA INCREMENTAR LA INVERSIÓN  NACIONAL,,,Agencia nacional de hidrocarburos - anh,,10216000000.0,10216000000.0,INVERSIÓN,2111,21,2023,Minas y energía,111635921.60277799
CONSOLIDACIÓN PRODUCTIVA DEL SECTOR HIDROCARBUROS,INTERSUBSECTORIAL MINAS Y ENERGÍA,APOYO PARA LA VIABILIZACION DE LAS ACTIVIDADES DE EXPLORACION Y PRODUCCION DE HIDROCARBUROS A TRAVES DE LA ARTICULACION INSTITUCIONAL DE LA GESTION SOCIO AMBIENTAL  NACIONAL,,,Agencia nacional de hidrocarburos - anh,,40000000000.0,40000000000.0,INVERSIÓN,2111,21,2023,Minas y energía,437102277.22309315
GESTIÓN DE LA INFORMACIÓN EN EL SECTOR MINERO ENERGÉTICO,INTERSUBSECTORIAL MINAS Y ENERGÍA,IDENTIFICACION DE OPORTUNIDADES EXPLORATORIAS DE HIDROCARBUROS  NACIONAL,,,Agencia nacional de hidrocarburos - anh,,312157800000.0,312157800000.0,INVERSIÓN,2111,21,2023,Minas y energía,3411122130.823772
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR MINAS Y ENERGÍA,INTERSUBSECTORIAL MINAS Y ENERGÍA,FORTALECIMIENTO DE LA INFRAESTRUCTURA FÍSICA DE LA AGENCIA NACIONAL DE MINERÍA A NIVEL  NACIONAL,,,Agencia nacional de hidrocarburos - anh,,12500000000.0,12500000000.0,INVERSIÓN,2111,21,2023,Minas y energía,136594461.6322166
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Agencia nacional de minería - anm,12974000000.0,18589000000.0,31563000000.0,FUNCIONAMIENTO,2112,21,2023,Minas y energía,344906479.3998122
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Agencia nacional de minería - anm,3686000000.0,8127000000.0,11813000000.0,FUNCIONAMIENTO,2112,21,2023,Minas y energía,129087230.02090998
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Agencia nacional de minería - anm,1492000000.0,1502000000.0,2994000000.0,FUNCIONAMIENTO,2112,21,2023,Minas y energía,32717105.450148523
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,OTROS GASTOS DE PERSONAL - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,,Agencia nacional de minería - anm,,3907000000.0,3907000000.0,FUNCIONAMIENTO,2112,21,2023,Minas y energía,42693964.92776562
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Agencia nacional de minería - anm,11250000000.0,11250000000.0,22500000000.0,FUNCIONAMIENTO,2112,21,2023,Minas y energía,245870030.9379899
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,APOYO PARA EL FOMENTO AL EMPLEO,,Agencia nacional de minería - anm,,10373000000.0,10373000000.0,FUNCIONAMIENTO,2112,21,2023,Minas y energía,113351548.04087864
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Agencia nacional de minería - anm,69000000.0,,69000000.0,FUNCIONAMIENTO,2112,21,2023,Minas y energía,754001.4282098357
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,Agencia nacional de minería - anm,1887000000.0,,1887000000.0,FUNCIONAMIENTO,2112,21,2023,Minas y energía,20620299.92799942
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Agencia nacional de minería - anm,,100000000.0,100000000.0,FUNCIONAMIENTO,2112,21,2023,Minas y energía,1092755.693057733
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",TASAS Y DERECHOS ADMINISTRATIVOS,,,,Agencia nacional de minería - anm,,2000000.0,2000000.0,FUNCIONAMIENTO,2112,21,2023,Minas y energía,21855.11386115466
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Agencia nacional de minería - anm,,480000000.0,480000000.0,FUNCIONAMIENTO,2112,21,2023,Minas y energía,5245227.3266771175
CONSOLIDACIÓN PRODUCTIVA DEL SECTOR MINERO,INTERSUBSECTORIAL MINAS Y ENERGÍA,FORTALECIMIENTO DE LOS MECANISMOS DE PROMOCIÓN DEL SECTOR MINERO  NACIONAL,,,Agencia nacional de minería - anm,,3102905677.0,3102905677.0,INVERSIÓN,2112,21,2023,Minas y energía,33907178.43562909
CONSOLIDACIÓN PRODUCTIVA DEL SECTOR MINERO,INTERSUBSECTORIAL MINAS Y ENERGÍA,MEJORAMIENTO DE LOS ESTÁNDARES DE LA ACTIVIDAD MINERA A NIVEL  NACIONAL,,,Agencia nacional de minería - anm,1698695949.0,8736934558.0,10435630507.0,INVERSIÓN,2112,21,2023,Minas y energía,114035946.47171205
CONSOLIDACIÓN PRODUCTIVA DEL SECTOR MINERO,INTERSUBSECTORIAL MINAS Y ENERGÍA,FORTALECIMIENTO DE LA FORMALIZACION Y TITULACION DE PEQUENOS Y MEDIANOS MINEROS A NIVEL  NACIONAL,,,Agencia nacional de minería - anm,,8307416737.0,8307416737.0,INVERSIÓN,2112,21,2023,Minas y energía,90779769.33959845
CONSOLIDACIÓN PRODUCTIVA DEL SECTOR MINERO,INTERSUBSECTORIAL MINAS Y ENERGÍA,CONSTRUCCION DE CONOCIMIENTO PARA LA GESTION DE RIESGOS MINEROS Y AUMENTO DE LA CAPACIDAD DE RESPUESTA SEGURA EN LA ATENCION DE EMERGENCIAS MINERAS EN EL TERRITORIO  NACIONAL,,,Agencia nacional de minería - anm,,5237641295.0,5237641295.0,INVERSIÓN,2112,21,2023,Minas y energía,57234623.43305527
GESTIÓN DE LA INFORMACIÓN EN EL SECTOR MINERO ENERGÉTICO,INTERSUBSECTORIAL MINAS Y ENERGÍA,CONSOLIDACIÓN DEL SISTEMA INTEGRAL DE GESTIÓN MINERA A NIVEL NACIONAL,,,Agencia nacional de minería - anm,1097209809.0,6242630243.0,7339840052.0,INVERSIÓN,2112,21,2023,Minas y energía,80206520.02956167
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR MINAS Y ENERGÍA,INTERSUBSECTORIAL MINAS Y ENERGÍA,FORTALECIMIENTO DE LA INFRAESTRUCTURA FÍSICA DE LA AGENCIA NACIONAL DE MINERÍA A NIVEL  NACIONAL,,,Agencia nacional de minería - anm,948935640.0,1439746224.0,2388681864.0,INVERSIÓN,2112,21,2023,Minas y energía,26102457.05789757
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR MINAS Y ENERGÍA,INTERSUBSECTORIAL MINAS Y ENERGÍA,FORTALECIMIENTO DE LOS SERVICIOS DE LA ANM SOPORTADOS EN LAS TECNOLOGÍAS DE LA INFORMACIÓN Y LAS COMUNICACIONES  BOGOTÁ,,,Agencia nacional de minería - anm,,5067158124.0,5067158124.0,INVERSIÓN,2112,21,2023,Minas y energía,55371658.87624741
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR MINAS Y ENERGÍA,INTERSUBSECTORIAL MINAS Y ENERGÍA,FORTALECIMIENTO DEL DESEMPEÑO INSTITUCIONAL DE LA ANM A NIVEL NACIONAL,,,Agencia nacional de minería - anm,3089158602.0,819367142.0,3908525744.0,INVERSIÓN,2112,21,2023,Minas y energía,42710637.58218711
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Ministerio de educación nacional,37736836384.0,,37736836384.0,FUNCIONAMIENTO,2201,22,2023,Educación,412371427.9660419
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Ministerio de educación nacional,13585527455.0,,13585527455.0,FUNCIONAMIENTO,2201,22,2023,Educación,148456624.69643384
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Ministerio de educación nacional,5174766143.0,,5174766143.0,FUNCIONAMIENTO,2201,22,2023,Educación,56547551.63005656
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,SALARIO,,,Ministerio de educación nacional,242135613.0,,242135613.0,FUNCIONAMIENTO,2201,22,2023,Educación,2645950.69597774
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Ministerio de educación nacional,101651272.0,,101651272.0,FUNCIONAMIENTO,2201,22,2023,Educación,1110800.061845601
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Ministerio de educación nacional,9137193.0,,9137193.0,FUNCIONAMIENTO,2201,22,2023,Educación,99847.19669317265
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Ministerio de educación nacional,50905566495.0,,50905566495.0,FUNCIONAMIENTO,2201,22,2023,Educación,556273475.9574023
TRANSFERENCIAS CORRIENTES,A GOBIERNOS Y ORGANIZACIONES INTERNACIONALES,A ORGANIZACIONES INTERNACIONALES,,,Ministerio de educación nacional,1293378245.0,,1293378245.0,FUNCIONAMIENTO,2201,22,2023,Educación,14133464.405007692
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - PENSIONES FONPRENOR (DE PENSIONES),,Ministerio de educación nacional,804339360.0,,804339360.0,FUNCIONAMIENTO,2201,22,2023,Educación,8789464.147904133
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - PENSIONES INURBE (DE PENSIONES),,Ministerio de educación nacional,331633632.0,,331633632.0,FUNCIONAMIENTO,2201,22,2023,Educación,3623945.3937741313
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,Ministerio de educación nacional,203572905336.0,,203572905336.0,FUNCIONAMIENTO,2201,22,2023,Educación,2224554512.5821695
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CENTRO INTERNACIONAL DE INVESTIGACIONES MÉDICAS - CIDEIM (DECRETO 578 DE 1990),,Ministerio de educación nacional,3416091285.0,,3416091285.0,FUNCIONAMIENTO,2201,22,2023,Educación,37329531.99688657
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO NACIONAL DE PRESTACIONES SOCIALES DEL MAGISTERIO (NO DE PENSIONES),,Ministerio de educación nacional,578101920.0,,578101920.0,FUNCIONAMIENTO,2201,22,2023,Educación,6317241.64247606
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,COLEGIO BOYACÁ (DECRETO 3176 DE 2005 ARTÍCULO 2),,Ministerio de educación nacional,8918519414.0,,8918519414.0,FUNCIONAMIENTO,2201,22,2023,Educación,97457628.63294415
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DEL TOLIMA - TELETOLIMA (DE PENSIONES),,Ministerio de educación nacional,85156663414.0,,85156663414.0,FUNCIONAMIENTO,2201,22,2023,Educación,930554287.4744966
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,Ministerio de educación nacional,9352583508.0,,9352583508.0,FUNCIONAMIENTO,2201,22,2023,Educación,102200888.73164862
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE ARMENIA - TELEARMENIA (DE PENSIONES),,Ministerio de educación nacional,114472055863.0,,114472055863.0,FUNCIONAMIENTO,2201,22,2023,Educación,1250899907.4031608
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE CALARCA - TELECALARCA (DE PENSIONES),,Ministerio de educación nacional,17282697151.0,,17282697151.0,FUNCIONAMIENTO,2201,22,2023,Educación,188857657.03147912
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,SISTEMA GENERAL DE PARTICIPACIONES,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,Ministerio de educación nacional,30740558685361.0,,30740558685361.0,FUNCIONAMIENTO,2201,22,2023,Educación,335919205112.0357
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,Ministerio de educación nacional,49698879.0,,49698879.0,FUNCIONAMIENTO,2201,22,2023,Educación,543087.3296583741
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,DEFENSORÍA PÚBLICA (LEY 24 DE 1992),,Ministerio de educación nacional,8499757716267.0,,8499757716267.0,FUNCIONAMIENTO,2201,22,2023,Educación,92881586340.62158
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Ministerio de educación nacional,316107000.0,,316107000.0,FUNCIONAMIENTO,2201,22,2023,Educación,3454277.2386540077
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,FONDO NACIONAL DE PRESTACIONES SOCIALES DEL MAGISTERIO (NO DE PENSIONES),,Ministerio de educación nacional,2241923697046.0,,2241923697046.0,FUNCIONAMIENTO,2201,22,2023,Educación,24498748833.480564
