cuenta,subcuenta,proyecto,subproyecto,recursos,entidad,aporte_nacional,recursos_propios,total,cuenta_g,entity_code,sector_code,year,sector
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,"INSTITUTO TÉCNICO NACIONAL DE COMERCIO ""SIMÓN RODRÍGUEZ"" DE CALI",2484755275.0,584004184.0,3068759459.0,FUNCIONAMIENTO,2242.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,"INSTITUTO TÉCNICO NACIONAL DE COMERCIO ""SIMÓN RODRÍGUEZ"" DE CALI",,148585967.0,148585967.0,FUNCIONAMIENTO,2242.0,22,2024,EDUCACIÓN
GASTOS DE COMERCIALIZACIÓN Y PRODUCCIÓN,,,,,"INSTITUTO TÉCNICO NACIONAL DE COMERCIO ""SIMÓN RODRÍGUEZ"" DE CALI",,365660749.0,365660749.0,FUNCIONAMIENTO,2242.0,22,2024,EDUCACIÓN
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,"INSTITUTO TÉCNICO NACIONAL DE COMERCIO ""SIMÓN RODRÍGUEZ"" DE CALI",34950400.0,,34950400.0,FUNCIONAMIENTO,2242.0,22,2024,EDUCACIÓN
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CONTRIBUCIÓN DE VALORIZACIÓN MUNICIPAL,,,"INSTITUTO TÉCNICO NACIONAL DE COMERCIO ""SIMÓN RODRÍGUEZ"" DE CALI",,75992004.0,75992004.0,FUNCIONAMIENTO,2242.0,22,2024,EDUCACIÓN
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,FORTALECIMIENTO DE LAS CAPACIDADES DE INVESTIGACIÓN EN LA COMUNIDAD ACADÉMICA DE INTENALCO EDUCACIÓN SUPERIOR  CALI,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / K. EDUCACIÓN SUPERIOR COMO UN DERECHO,,"INSTITUTO TÉCNICO NACIONAL DE COMERCIO ""SIMÓN RODRÍGUEZ"" DE CALI",,220000000.0,220000000.0,INVERSIÓN,2242.0,22,2024,EDUCACIÓN
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,FORTALECIMIENTO DE LA GESTIÓN INSTITUCIONAL Y CONDICIONES DE CALIDAD DE PROGRAMAS ACADÉMICOS  CALI,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / K. EDUCACIÓN SUPERIOR COMO UN DERECHO,,"INSTITUTO TÉCNICO NACIONAL DE COMERCIO ""SIMÓN RODRÍGUEZ"" DE CALI",6152395223.0,,6152395223.0,INVERSIÓN,2242.0,22,2024,EDUCACIÓN
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,FORTALECIMIENTO DE LA GESTIÓN INSTITUCIONAL Y CONDICIONES DE CALIDAD DE PROGRAMAS ACADÉMICOS  CALI,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / K. EDUCACIÓN SUPERIOR COMO UN DERECHO,,"INSTITUTO TÉCNICO NACIONAL DE COMERCIO ""SIMÓN RODRÍGUEZ"" DE CALI",,1247604777.0,1247604777.0,INVERSIÓN,2242.0,22,2024,EDUCACIÓN
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,UNIDAD ADMINISTRATIVA ESPECIAL DE ALIMENTACIÓN ESCOLAR,6322525553.0,,6322525553.0,FUNCIONAMIENTO,2246.0,22,2024,EDUCACIÓN
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,UNIDAD ADMINISTRATIVA ESPECIAL DE ALIMENTACIÓN ESCOLAR,2293583644.0,,2293583644.0,FUNCIONAMIENTO,2246.0,22,2024,EDUCACIÓN
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,UNIDAD ADMINISTRATIVA ESPECIAL DE ALIMENTACIÓN ESCOLAR,1007202216.0,,1007202216.0,FUNCIONAMIENTO,2246.0,22,2024,EDUCACIÓN
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,UNIDAD ADMINISTRATIVA ESPECIAL DE ALIMENTACIÓN ESCOLAR,3088245322.0,,3088245322.0,FUNCIONAMIENTO,2246.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,UNIDAD ADMINISTRATIVA ESPECIAL DE ALIMENTACIÓN ESCOLAR,49000000.0,,49000000.0,FUNCIONAMIENTO,2246.0,22,2024,EDUCACIÓN
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,UNIDAD ADMINISTRATIVA ESPECIAL DE ALIMENTACIÓN ESCOLAR,3057067800.0,,3057067800.0,FUNCIONAMIENTO,2246.0,22,2024,EDUCACIÓN
"CALIDAD, COBERTURA Y FORTALECIMIENTO DE LA EDUCACIÓN INICIAL, PRESCOLAR, BÁSICA Y MEDIA",INTERSUBSECTORIAL EDUCACIÓN,FORTALECIMIENTO DE LOS SISTEMAS DE INFORMACIÓN PARA LA GESTIÓN DEL PROGRAMA DE ALIMENTACIÓN ESCOLAR PAE  NACIONAL,"2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / J. POR UN PROGRAMA DE ALIMENTACIÓN ESCOLAR (PAE) MÁS EQUITATIVO, QUE CONTRIBUYA AL BIENESTAR Y LA SEGURIDAD ALIMENTARIA",,UNIDAD ADMINISTRATIVA ESPECIAL DE ALIMENTACIÓN ESCOLAR,7105197823.0,,7105197823.0,INVERSIÓN,2246.0,22,2024,EDUCACIÓN
"CALIDAD, COBERTURA Y FORTALECIMIENTO DE LA EDUCACIÓN INICIAL, PRESCOLAR, BÁSICA Y MEDIA",INTERSUBSECTORIAL EDUCACIÓN,FORTALECIMIENTO DE LOS SISTEMAS DE INFORMACIÓN PARA LA GESTIÓN DEL PROGRAMA DE ALIMENTACIÓN ESCOLAR PAE  NACIONAL,"2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / J. POR UN PROGRAMA DE ALIMENTACIÓN ESCOLAR (PAE) MÁS EQUITATIVO, QUE CONTRIBUYA AL BIENESTAR Y LA SEGURIDAD ALIMENTARIA",,UNIDAD ADMINISTRATIVA ESPECIAL DE ALIMENTACIÓN ESCOLAR,2068323280.0,,2068323280.0,INVERSIÓN,2246.0,22,2024,EDUCACIÓN
"CALIDAD, COBERTURA Y FORTALECIMIENTO DE LA EDUCACIÓN INICIAL, PRESCOLAR, BÁSICA Y MEDIA",INTERSUBSECTORIAL EDUCACIÓN,AMPLIACIÓN DEL PROGRAMA DE ALIMENTACIÓN ESCOLAR A NIVEL  NACIONAL,"2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / J. POR UN PROGRAMA DE ALIMENTACIÓN ESCOLAR (PAE) MÁS EQUITATIVO, QUE CONTRIBUYA AL BIENESTAR Y LA SEGURIDAD ALIMENTARIA",,UNIDAD ADMINISTRATIVA ESPECIAL DE ALIMENTACIÓN ESCOLAR,1990826478897.0,,1990826478897.0,INVERSIÓN,2246.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1524236471.0,,1524236471.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1276410323718.0,,1276410323718.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,13844081699.0,,13844081699.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1363402696.0,,1363402696.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,575081171623.0,,575081171623.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,2757094063.0,,2757094063.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1458222086.0,,1458222086.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,430706188229.0,,430706188229.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1870853190.0,,1870853190.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1411945379.0,,1411945379.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,234492655682.0,,234492655682.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1015764935.0,,1015764935.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1067037785.0,,1067037785.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,237982635838.0,,237982635838.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,4531561319.0,,4531561319.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1370626738.0,,1370626738.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,48776734223.0,,48776734223.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,871288581.0,,871288581.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1245548378.0,,1245548378.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,158752432656.0,,158752432656.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,3187610835.0,,3187610835.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1116945488.0,,1116945488.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,127307263207.0,,127307263207.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1348297932.0,,1348297932.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,98634352310.0,,98634352310.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,16242741803.0,,16242741803.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1227512824.0,,1227512824.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,112377113949.0,,112377113949.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1897339638.0,,1897339638.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,992233884.0,,992233884.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,197498866631.0,,197498866631.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1400369971.0,,1400369971.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1336160046.0,,1336160046.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,210469748391.0,,210469748391.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1832760809.0,,1832760809.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1068945597.0,,1068945597.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,88771412893.0,,88771412893.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,554064444.0,,554064444.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1038729881.0,,1038729881.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,108007457757.0,,108007457757.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1115225303.0,,1115225303.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1175994960.0,,1175994960.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,132121311298.0,,132121311298.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,594385916.0,,594385916.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,808265973.0,,808265973.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,155193034649.0,,155193034649.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1827314794.0,,1827314794.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
